shot_id_number,is_goal
2752,0.376808657
2757,0.366835161
2761,0.390166316
2769,0.137092294
2771,0.492542081
2774,0.418993986
2776,0.504870323
2781,0.421421843
2793,0.371173141
2799,0.544119746
2803,0.646180423
2811,0.367236203
2818,0.402317878
2824,0.43542006
2828,0.398956183
2829,0.350935085
2830,0.888071994
2842,0.523534091
2847,0.487003807
2848,0.63101172
2868,0.448083345
2870,0.386434393
2885,0.434129068
2886,0.570109842
2889,0.340067863
2903,0.443733409
2904,0.349983236
2918,0.441697807
2919,0.696485796
2922,0.398372525
2923,0.428070846
2931,0.183347309
2945,0.320853108
2955,0.317302546
2957,0.418084957
2960,0.879649793
2963,0.449698564
2966,0.376574901
2972,0.305009896
2974,0.326696098
2982,0.37687453
2984,0.465515505
3016,0.451782088
3021,0.378665336
3023,0.607045313
3025,0.325034778
3029,0.425659859
3034,0.74545195
3038,0.384290054
3040,0.446084658
3051,0.344738902
3062,0.543407388
3069,0.34503902
3071,0.404236382
3076,0.395468816
3079,0.362937826
3081,0.361552936
3082,0.704064671
3084,0.515379694
3098,0.428697661
3104,0.594611781
3105,0.393327304
3114,0.334020453
3118,0.448869904
3122,0.352333347
3132,0.430230673
3138,0.576728981
3141,0.314297945
3156,0.401289978
3162,0.303587233
3167,0.370635214
3170,0.35827586
3171,0.343100314
3172,0.82241246
3176,0.477866733
3180,0.338524842
3189,0.491386027
3198,0.379407974
3206,0.506230083
3215,0.423525204
3222,0.741163018
3228,0.391419719
3229,0.462614189
3232,0.694122317
3233,0.355067651
3238,0.373268525
3256,0.484406386
3264,0.904038359
3273,0.673901179
3275,0.33332626
3285,0.742900243
3289,0.476817785
3294,0.371271671
3306,0.459396321
3311,0.317082026
3318,0.872284783
3322,0.382488971
3324,0.3596603
3334,0.403772736
3341,0.490716013
3345,0.374120625
3346,0.347803781
3352,0.356164441
3368,0.740441357
3371,0.462532379
3372,0.564655039
3375,0.449170181
3384,0.485215382
3387,0.498506997
3393,0.57736043
3406,0.936631183
3411,0.507196895
3412,0.328163656
3414,0.640479612
3417,0.354202725
3420,0.431814023
3423,0.424733633
3436,0.534050891
3438,0.430617088
3442,0.424315087
3443,0.37821232
3451,0.416554837
3461,0.390543551
3489,0.490644126
3491,0.436175739
3510,0.497449425
3515,0.346940486
3527,0.523265777
3530,0.779821412
3540,0.488247651
3582,0.330682084
3604,0.574066418
3605,0.607573503
3609,0.404934561
3624,0.439130351
3628,0.454622417
3630,0.42085446
3641,0.414073887
3642,0.439213346
3648,0.550273938
3650,0.453944033
3652,0.614556878
3660,0.433056707
3664,0.415125366
3670,0.438255877
3672,0.459328331
3680,0.511160261
3682,0.370512477
3685,0.342507499
3686,0.460613593
3689,0.578570583
3705,0.623790317
3712,0.378422994
3713,0.823443572
3719,0.351236396
3721,0.322578757
3723,0.455754079
3724,0.494513125
3727,0.333713054
3733,0.561445735
3734,0.244988562
3742,0.561331216
3770,0.400417612
3777,0.724724489
3778,0.350120949
3780,0.459306803
3783,0.484597814
3784,0.665152609
3788,0.34533715
3790,0.36905166
3794,0.422277451
3795,0.395560694
3796,0.429102512
3801,0.435943251
3806,0.365708852
3813,0.868890567
3814,0.376888823
3818,0.409957978
3824,0.492458529
3836,0.301102296
3853,0.457298871
3855,0.911518702
3858,0.392461962
3861,0.372958205
3866,0.489789824
3870,0.490947554
3874,0.471610582
3876,0.418413164
3878,0.478820413
3890,0.336307991
3900,0.457214596
3904,0.488587157
3906,0.511436575
3907,0.713894154
3908,0.654903696
3912,0.35312134
3918,0.390285825
3923,0.314541359
3924,0.356462896
3925,0.966085432
3927,0.294775204
3955,0.360961705
3964,0.411730045
3969,0.384627488
3974,0.439042183
3976,0.366184422
3984,0.380820757
3991,0.527863681
3993,0.404949252
4009,0.674680947
4011,0.317931146
4020,0.343726127
4033,0.335557353
4041,0.350992803
4045,0.390604329
4052,0.398007816
4055,0.478121043
4056,0.365853273
4057,0.379104331
4067,0.395535436
4069,0.462609347
4077,0.709029627
4094,0.279580612
4095,0.409448398
4100,0.328619047
4119,0.596219243
4130,0.412193566
4131,0.425582214
4132,0.475206863
4134,0.387961359
4137,0.448007534
4138,0.441682187
4143,0.361918417
4145,0.201852678
4148,0.847515198
4163,0.419532689
4166,0.30033633
4169,0.273914811
4170,0.129834851
4174,0.45998941
4180,0.441434807
4199,0.293166187
4201,0.452857976
4203,0.348525878
4210,0.358690971
4211,0.501089422
4213,0.370579436
4225,0.451347224
4235,0.393960449
4242,0.756158171
4245,0.698308177
4250,0.766694118
4252,0.489793003
4254,0.440001906
4263,0.498470994
4264,0.418956743
4268,0.410020239
4270,0.331354113
4282,0.309114888
4283,0.505898922
4291,0.773169144
4304,0.47326622
4306,0.401063557
4309,0.462537344
4310,0.368367865
4313,0.486158418
4314,0.380690397
4315,0.588281844
4321,0.707004831
4324,0.309381201
4325,0.660358842
4328,0.382843616
4329,0.543422478
4332,0.423404644
4337,0.278568544
4342,0.437592639
4344,0.394081047
4352,0.370894956
4355,0.26958667
4366,0.583352133
4371,0.46235309
4372,0.406820794
4376,0.447433147
4384,0.317888744
4387,0.857520764
4389,0.461105668
4390,0.904398477
4406,0.431551428
4407,0.447536753
4409,0.41742904
4410,0.321140548
4424,0.532145293
4434,0.898481391
4452,0.482107707
4460,0.375980351
4470,0.369502109
4480,0.377807306
4496,0.726513622
4503,0.418878696
4512,0.43535502
4518,0.264354413
4519,0.429169026
4522,0.421484825
4525,0.235888998
4537,0.557021728
4546,0.416552803
4547,0.432503362
4553,0.349800132
4556,0.368732019
4558,0.415752865
4563,0.244390759
4568,0.304358322
4574,0.440999115
4578,0.332702793
4587,0.19611406
4592,0.327063421
4610,0.382699015
4615,0.447783204
4619,0.469704801
4620,0.36338132
4625,0.558162199
4635,0.449726067
4636,0.452931437
4641,0.424718217
4650,0.268487436
4653,0.522205863
4665,0.358928523
4668,0.390287148
4669,0.225837288
4670,0.445722079
4674,0.352845069
4675,0.434549011
4676,0.413899423
4679,0.580681706
4680,0.380526385
4686,0.4604963
4699,0.534675983
4713,0.416982362
4718,0.506296651
4721,0.412505652
4722,0.4308306
4724,0.371152985
4730,0.412255366
4731,0.729880817
4735,0.461086261
4743,0.308558212
4745,0.443015559
4746,0.425335385
4747,0.907345761
4748,0.374234513
4769,0.298350897
4771,0.349369455
4774,0.33376841
4784,0.49662903
4797,0.579428996
4801,0.429056017
4804,0.873823362
4820,0.959534543
4833,0.394564262
4834,0.498792144
4851,0.399039193
4859,0.918085612
4860,0.398084558
4863,0.38400358
4873,0.641535063
4881,0.622444225
4892,0.51274269
4908,0.314310964
4911,0.268111323
4915,0.841000955
4922,0.451167084
4929,0.37320782
4936,0.304226684
4939,0.371075275
4951,0.250120995
4956,0.410165977
4961,0.466438875
4964,0.475709528
4981,0.730016607
4991,0.614401874
4992,0.425789624
4997,0.407087906
5004,0.432217257
5010,0.876942035
5012,0.366691975
5015,0.494891421
5020,0.680960793
5030,0.342660118
5051,0.369907269
5052,0.34909481
5057,0.461602254
5058,0.457403484
5060,0.339952174
5061,0.537850061
5064,0.469468558
5078,0.369331459
5080,0.415614712
5088,0.359890486
5089,0.528140126
5090,0.763815027
5103,0.394065999
5108,0.3857978
5114,0.550142211
5115,0.500065631
5124,0.400560281
5137,0.118933466
5139,0.401151388
5144,0.609908066
5149,0.311716587
5157,0.420745864
5163,0.425963399
5174,0.424106239
5176,0.387400903
5179,0.901270174
5186,0.415467085
5203,0.358848733
5204,0.050575601
5206,0.412794992
5207,0.869165621
5220,0.378695226
5221,0.497984361
5224,0.407992238
5227,0.489187758
5229,0.262320693
5232,0.407794154
5240,0.341253425
5242,0.477391897
5243,0.446611124
5245,0.591235836
5248,0.38849242
5249,0.287946537
5254,0.455691676
5269,0.52725628
5272,0.809827233
5276,0.300153815
5286,0.335387979
5290,0.350746292
5308,0.398963742
5316,0.533126214
5318,0.361434231
5319,0.473420969
5320,0.51572019
5322,0.414438631
5324,0.428340917
5331,0.321539731
5336,0.27808907
5344,0.340471742
5354,0.149693371
5356,0.340824991
5358,0.382840954
5361,0.492833379
5365,0.381182582
5370,0.321031489
5376,0.283637241
5383,0.417239203
5384,0.324191472
5385,0.528853601
5393,0.504985198
5397,0.374994757
5398,0.420198016
5402,0.312341046
5407,0.406602379
5409,0.361422586
5425,0.409985541
5428,0.477268242
5430,0.305638169
5442,0.847494527
5447,0.876437382
5470,0.756866735
5485,0.386946143
5493,0.430113789
5502,0.401056567
5504,0.314648877
5517,0.535676402
5522,0.352252628
5527,0.356659161
5528,0.401233467
5536,0.62633782
5545,0.345954138
5576,0.832394939
5577,0.396872997
5592,0.362317279
5594,0.464705784
5595,0.502482975
5596,0.442451869
5599,0.455542271
5606,0.489462152
5617,0.443447016
5625,0.458540446
5626,0.817037653
5627,0.471395691
5642,0.269385877
5659,0.481008802
5664,0.101640626
5666,0.321901803
5671,0.620323758
5674,0.407578736
5677,0.3693963
5681,0.424549487
5683,0.605774072
5700,0.430104497
5713,0.44658921
5715,0.370634778
5718,0.349174476
5726,0.337397249
5738,0.650373166
5741,0.497637866
5743,0.470513348
5753,0.455458283
5761,0.359223875
5789,0.296753786
5797,0.32312433
5803,0.909805121
5810,0.588489472
5813,0.317799197
5817,0.406207165
5818,0.902001656
5822,0.29433985
5829,0.460104464
5846,0.418113057
5847,0.43327889
5854,0.393007132
5858,0.330866053
5863,0.906429301
5869,0.443114428
5870,0.494877218
5876,0.555543393
5881,0.279598838
5901,0.640894829
5922,0.407133932
5928,0.49680399
5933,0.287671663
5934,0.344242127
5946,0.791232079
5951,0.378601662
5955,0.469170609
5956,0.322723238
5965,0.472037677
5972,0.381744469
5981,0.363431161
5997,0.343693837
6005,0.390182224
6009,0.439622311
6010,0.407486959
6015,0.560152712
6039,0.35789355
6047,0.418958105
6051,0.38973539
6056,0.330613948
6061,0.42030737
6064,0.330856815
6065,0.387289997
6070,0.379055356
6085,0.228372106
6086,0.533372703
6091,0.40735544
6097,0.506785466
6099,0.338592653
6104,0.25474684
6108,0.868284262
6109,0.339129065
6124,0.432114929
6142,0.3510315
6144,0.363740191
6150,0.478755598
6154,0.440580502
6155,0.501084233
6156,0.381105663
6158,0.372400202
6159,0.605478636
6169,0.296799963
6170,0.467589582
6179,0.425215711
6184,0.411915238
6186,0.367284048
6204,0.308422844
6230,0.344868855
6231,0.444928806
6232,0.971975747
6235,0.284460264
6237,0.42076139
6239,0.44713183
6263,0.402463375
6265,0.37196778
6270,0.224384259
6271,0.375699525
6278,0.465703877
6279,0.443001394
6288,0.303485013
6294,0.900823086
6295,0.516831761
6302,0.922577828
6306,0.543544933
6322,0.438502138
6324,0.348070437
6327,0.680718098
6331,0.57091982
6334,0.304261245
6338,0.582478625
6339,0.465428623
6362,0.398169166
6372,0.476353065
6375,0.390088207
6393,0.543685067
6394,0.368406605
6405,0.285614062
6406,0.871707514
6416,0.402229014
6421,0.464385553
6422,0.365235906
6440,0.402608482
6457,0.48101424
6460,0.522048164
6463,0.362376858
6474,0.402410071
6476,0.302278782
6477,0.61211995
6482,0.387170304
6488,0.373011547
6489,0.366733961
6494,0.445672084
6499,0.40269357
6507,0.544076869
6524,0.42610844
6527,0.401071004
6531,0.53842759
6536,0.628353046
6538,0.370711246
6542,0.317248827
6565,0.411725818
6584,0.521415793
6588,0.414127062
6597,0.335816611
6603,0.336521629
6609,0.85811842
6613,0.64379362
6622,0.41593821
6630,0.386406974
6637,0.479394011
6639,0.514516716
6640,0.381465729
6646,0.383688731
6647,0.404627416
6648,0.399686798
6669,0.360014312
6680,0.345946188
6681,0.543267977
6684,0.487339916
6693,0.343721573
6694,0.38775705
6704,0.437276494
6706,0.430577576
6710,0.445471325
6713,0.467459686
6718,0.593167919
6732,0.401265692
6737,0.244160135
6739,0.491221883
6742,0.923634292
6746,0.409219251
6753,0.390366257
6771,0.363576107
6784,0.031192436
6790,0.392091076
6795,0.440020614
6807,0.353122697
6808,0.482594578
6818,0.397987931
6823,0.289295608
6830,0.366186107
6831,0.372787419
6832,0.466331594
6836,0.415088663
6846,0.549442074
6850,0.483719172
6854,0.398519454
6868,0.490278151
6876,0.400866595
6877,0.308395591
6881,0.610450795
6882,0.487390392
6884,0.644365968
6886,0.438560886
6901,0.278970713
6910,0.437865208
6913,0.572185291
6914,0.332078633
6918,0.532789399
6930,0.483340358
6941,0.473774451
6944,0.358903899
6945,0.212701745
6947,0.454825578
6949,0.398900837
6952,0.50354234
6963,0.385716158
6964,0.789058792
6972,0.293865177
6979,0.408389683
6981,0.419253387
6988,0.508471665
6990,0.68598415
6998,0.486511146
7004,0.419629249
7016,0.460135819
7027,0.448759189
7042,0.483790447
7056,0.383828602
7061,0.516708999
7069,0.412910587
7071,0.38914093
7088,0.37282069
7099,0.303842509
7108,0.507896134
7121,0.641820671
7125,0.331439999
7136,0.320252034
7149,0.376125652
7150,0.340893502
7151,0.637003826
7167,0.61024928
7177,0.68105848
7178,0.908550638
7183,0.502587408
7186,0.823464778
7190,0.898221166
7201,0.492573588
7202,0.50551578
7207,0.418158246
7213,0.422510811
7224,0.451764422
7225,0.434005085
7233,0.297900596
7239,0.129273386
7246,0.627772207
7248,0.519657103
7261,0.562789001
7264,0.587489065
7266,0.335576611
7274,0.314258409
7279,0.356888701
7293,0.350605714
7315,0.399765777
7322,0.47688112
7326,0.712630147
7341,0.381216767
7363,0.470602284
7365,0.32001153
7371,0.677584748
7377,0.415863568
7393,0.307100433
7405,0.53750878
7410,0.395846145
7434,0.564916111
7438,0.391388302
7447,0.354604871
7450,0.394986531
7452,0.409528312
7453,0.476225214
7455,0.793608674
7456,0.633804392
7457,0.541124464
7466,0.442864443
7470,0.408271112
7474,0.349106543
7487,0.37285737
7488,0.382190103
7492,0.415719547
7496,0.49425362
7501,0.354819988
7505,0.408658097
7512,0.450418963
7526,0.452372338
7536,0.592902469
7538,0.359315596
7539,0.867602687
7544,0.326261368
7554,0.73222647
7564,0.402575185
7566,0.605988264
7580,0.406090127
7581,0.414695723
7584,0.400654615
7587,0.953222977
7589,0.338236992
7590,0.529747352
7594,0.485716619
7597,0.428776147
7602,0.581079102
7603,0.572726908
7605,0.33479725
7609,0.304175457
7613,0.400337284
7619,0.356724954
7625,0.242421743
7626,0.504984418
7636,0.752245509
7639,0.024508225
7641,0.415367581
7643,0.366276734
7644,0.450993764
7657,0.353214979
7661,0.317675887
7666,0.448797694
7673,0.827247673
7683,0.689231907
7685,0.305182951
7699,0.630169161
7704,0.363064857
7705,0.492444163
7708,0.645999524
7728,0.904604119
7733,0.620148935
7741,0.571242991
7743,0.611614505
7745,0.35454859
7754,0.629066231
7756,0.400743621
7757,0.273930224
7770,0.676711422
7773,0.465185939
7774,0.844799107
7776,0.409636122
7777,0.839639087
7778,0.454037998
7781,0.451523065
7784,0.774631024
7789,0.061935685
7794,0.640420061
7799,0.441409767
7801,0.36039765
7818,0.478792376
7823,0.44008244
7828,0.950200301
7832,0.34174803
7839,0.143604319
7851,0.491650203
7856,0.399449595
7868,0.832580252
7869,0.327617822
7872,0.659106502
7874,0.375611214
7878,0.34747764
7888,0.546221426
7913,0.353879884
7923,0.420579801
7925,0.368255351
7926,0.405016875
7938,0.582255424
7942,0.325206583
7945,0.366004499
7954,0.41969039
7963,0.489117279
7969,0.476245491
7970,0.296056727
7977,0.849308607
7981,0.565870162
7990,0.429144932
8020,0.630988546
8023,0.322299128
8025,0.354710868
8034,0.390678729
8039,0.36093398
8046,0.351252937
8051,0.48247116
8055,0.441982941
8060,0.661150648
8063,0.478009522
8073,0.391690861
8074,0.585041762
8076,0.899657174
8080,0.403044329
8088,0.530163237
8102,0.595749066
8103,0.367368327
8104,0.829460564
8105,0.41659946
8109,0.70389605
8115,0.368953184
8121,0.455088202
8126,0.63313046
8135,0.438826096
8153,0.36618979
8156,0.515117519
8160,0.328966857
8161,0.371742631
8162,0.280565188
8171,0.893095289
8181,0.453857408
8183,0.484274079
8185,0.288368824
8191,0.39020689
8203,0.35154441
8204,0.363479243
8207,0.300693061
8208,0.473333567
8209,0.113915728
8210,0.271452555
8225,0.411920512
8226,0.316810895
8231,0.24166598
8233,0.353770298
8244,0.318906476
8250,0.360433604
8261,0.605325446
8265,0.283059665
8278,0.653706803
8279,0.471294019
8280,0.514451077
8296,0.564090852
8299,0.597597224
8300,0.39927843
8301,0.417505159
8305,0.409488986
8327,0.53984615
8334,0.737164214
8349,0.292684539
8355,0.264507646
8361,0.484648658
8362,0.885230706
8364,0.380476762
8365,0.383022349
8375,0.368758847
8378,0.323920873
8380,0.216690354
8381,0.084762681
8387,0.505169643
8399,0.333889431
8402,0.435671724
8409,0.495742743
8433,0.333471309
8436,0.511973202
8442,0.529058157
8448,0.421699322
8464,0.448578832
8469,0.330042142
8474,0.335835673
8478,0.416562323
8482,0.417415937
8490,0.338365501
8510,0.426513166
8511,0.895115557
8527,0.708688581
8532,0.6003678
8533,0.447935755
8538,0.255698362
8541,0.360448498
8545,0.458041312
8553,0.354821314
8554,0.535592004
8555,0.446828211
8569,0.502842365
8586,0.461474385
8593,0.37981969
8600,0.381550167
8606,0.354602828
8607,0.623600232
8611,0.384223463
8613,0.612761607
8618,0.203340981
8630,0.2654697
8637,0.497566582
8650,0.375788777
8652,0.362350849
8661,0.376523073
8669,0.568733988
8673,0.335967639
8674,0.404438613
8678,0.556189793
8682,0.526615085
8688,0.453757642
8689,0.401907557
8695,0.324876359
8698,0.503620459
8703,0.644359336
8709,0.551095663
8716,0.58635326
8723,0.424644094
8737,0.518233711
8753,0.409406431
8773,0.492282247
8774,0.56497854
8778,0.25742081
8786,0.609646513
8794,0.343506784
8795,0.480511198
8800,0.372473836
8804,0.410681353
8808,0.581486761
8809,0.489809404
8817,0.54646617
8818,0.300168245
8825,0.381628029
8830,0.354307501
8833,0.389185882
8834,0.446616585
8836,0.415111635
8837,0.360803825
8844,0.43404811
8851,0.646696954
8861,0.341512674
8864,0.42644104
8865,0.419192642
8869,0.460556751
8873,0.521660594
8880,0.390374436
8884,0.576697231
8888,0.462232223
8889,0.422021987
8891,0.368621991
8893,0.493675261
8897,0.606261031
8905,0.172916041
8910,0.486172633
8918,0.438042982
8939,0.332894461
8940,0.398262417
8941,0.234064299
8944,0.41501843
8949,0.344414657
8950,0.46896161
8958,0.383683297
8967,0.353898271
8975,0.437571862
8979,0.449296676
8980,0.718364155
8991,0.342802572
8995,0.635086243
8996,0.306031585
8998,0.48137691
9000,0.348990693
9001,0.368847382
9002,0.455067453
9024,0.354177311
9026,0.279308217
9027,0.312457268
9034,0.373952793
9038,0.411430156
9050,0.392052633
9052,0.248148664
9054,0.618850347
9078,0.51342356
9097,0.367564341
9109,0.397476174
9112,0.370581566
9115,0.845116458
9125,0.340088043
9132,0.316765566
9136,0.558686104
9139,0.627536844
9140,0.438696179
9142,0.268843456
9143,0.459954526
9147,0.33700094
9159,0.309237818
9165,0.595455538
9172,0.59857542
9177,0.441111548
9179,0.487961467
9185,0.415656469
9196,0.508512795
9201,0.394744983
9209,0.619425431
9210,0.345007235
9212,0.384751435
9214,0.586831883
9240,0.36263121
9241,0.33736625
9244,0.173596911
9249,0.456125097
9250,0.333913747
9255,0.901772097
9258,0.355626415
9263,0.564769901
9266,0.51541523
9269,0.36486807
9272,0.439775184
9276,0.319533302
9290,0.414212112
9299,0.549822406
9303,0.394934137
9310,0.489157829
9311,0.356345481
9314,0.396348166
9315,0.541362183
9325,0.442338655
9328,0.242399125
9329,0.258487768
9332,0.407027994
9337,0.477077828
9353,0.323342117
9355,0.296259024
9356,0.480513277
9362,0.527594852
9364,0.410445819
9366,0.485399262
9387,0.573095671
9388,0.447468232
9396,0.354940439
9400,0.493962604
9406,0.411964382
9411,0.341774702
9416,0.543645954
9417,0.464458473
9423,0.614065856
9425,0.306936458
9426,0.362369078
9427,0.305003937
9429,0.445964209
9430,0.230489115
9434,0.309698721
9442,0.480434442
9458,0.964063735
9476,0.434280249
9481,0.419420462
9483,0.459426516
9484,0.447925976
9487,0.331599881
9488,0.359323181
9490,0.553670161
9502,0.581518586
9505,0.464485948
9509,0.516055196
9515,0.405248635
9516,0.885972706
9532,0.351284197
9539,0.407769516
9542,0.416999101
9549,0.446027901
9550,0.524414888
9553,0.35389282
9554,0.404236393
9561,0.291857913
9566,0.480316878
9571,0.535128303
9577,0.396413486
9584,0.460472728
9592,0.490505063
9596,0.390586625
9602,0.488145545
9603,0.397993929
9604,0.313410616
9608,0.578424497
9609,0.347564084
9613,0.566258897
9623,0.474748106
9630,0.461842652
9633,0.414098307
9648,0.862591015
9665,0.341977477
9668,0.599921747
